31.3016;65535;35;172;2;1;1;1
31.3105;65535;34;181;2;3;3;2
31.3219;65535;32;93;2;1;0;2
31.332;65535;29;177;2;3;4;2
31.3421;65535;26;222;2;2;1;2
31.351;65535;24;219;2;2;2;2
31.3598;65535;21;216;1;1;2;2
31.3712;65535;19;169;3;3;2;2
31.3801;65535;16;209;1;1;2;2
31.3877;65535;15;206;2;2;2;2
31.3979;65535;12;204;2;2;1;1
31.4067;65535;9;202;1;1;2;2
31.4156;65535;8;200;2;2;2;2
31.4257;65535;5;198;2;2;2;2
31.4346;65535;3;197;2;2;1;2
31.4447;65535;1;196;1;2;2;2
31.4536;65535;-2;195;2;2;2;2
31.4612;65535;-3;194;2;2;2;1
31.4701;65535;-6;193;2;2;2;2
31.479;65535;-7;194;2;1;1;2
31.4879;65535;-10;194;1;3;2;2
31.4992;65535;-12;195;3;2;2;2
31.5081;65535;-14;196;1;2;3;2
31.5182;65535;-16;195;2;1;1;2
31.5271;65535;-19;595;2;2;1;2
31.536;65535;-21;612;2;2;2;1
31.5449;65535;-23;619;2;2;2;2
31.555;65535;-25;557;2;2;3;2
31.5639;65535;-28;452;2;2;0;2
31.5727;65535;-30;420;2;2;3;2
31.5829;65535;-32;418;1;1;1;1
31.5917;65535;-33;425;2;2;3;2
31.6006;65535;-36;441;2;2;1;2
31.6107;65535;-38;452;2;2;3;2
31.6196;65535;-40;468;2;1;1;1
31.6298;65535;-43;584;2;3;2;3
31.6399;65535;-46;630;2;2;2;2
31.6488;65535;-47;609;2;2;2;2
31.6589;65535;-50;586;2;2;2;1
31.669;65535;-52;565;2;2;3;2
31.6779;65535;-55;360;2;1;2;2
31.688;65535;-56;366;2;2;2;2
31.6969;65535;-59;327;2;2;1;2
31.7058;65535;-61;346;1;2;2;2
31.7146;65535;-63;367;2;2;2;1
31.7235;65535;-65;394;2;1;4;2
31.7349;65535;-68;104;2;3;2;3
31.7438;65535;-70;101;1;1;1;1
31.7539;65535;-72;97;2;3;2;2
31.7628;65535;-75;96;2;1;2;2
31.7729;65535;-77;95;2;2;2;2
31.7818;65535;-80;95;2;2;2;2
31.7906;65535;-82;92;2;2;2;2
31.7983;65535;-84;91;2;1;1;1
31.8097;65535;-86;90;1;3;3;2
31.8185;65535;-88;90;3;2;1;2
31.8286;65535;-91;90;1;2;3;2
31.8375;65535;-93;133;2;1;1;2
31.8489;65535;-96;382;2;3;3;2
31.8578;65535;-99;389;2;1;1;2
31.8679;65535;-101;340;2;3;2;2
31.8768;65535;-103;321;1;1;2;2
31.8869;65535;-104;251;2;3;2;2
31.8958;65535;-104;414;2;2;2;2
31.9047;65535;-105;425;2;2;1;1
32.011;65535;-105;90;20;21;21;21
32.0199;65535;-90;91;2;2;2;2
32.0288;65535;-88;91;2;2;1;1
32.0389;65535;-85;109;2;1;2;2
32.0478;65535;-83;96;2;3;2;2
32.0579;65535;-81;96;1;1;2;2
32.068;65535;-79;98;2;3;2;2
32.0769;65535;-76;100;2;1;2;2
32.0908;65535;-73;428;3;3;3;3
32.1047;65535;-70;383;2;3;2;2
32.1185;65535;-67;341;3;2;3;3
32.1274;65535;-63;320;2;2;2;2
32.14;65535;-62;510;2;2;3;3
32.1539;65535;-58;554;3;3;2;2
32.1628;65535;-55;569;1;2;2;2
32.1767;65535;-53;586;3;3;2;3
32.1918;65535;-50;527;3;3;4;3
32.2057;65535;-46;453;2;3;3;3
32.2158;65535;-42;442;2;1;2;2
32.2284;65535;-40;409;3;3;2;2
32.2423;65535;-37;399;3;3;3;3
32.2562;65535;-33;434;3;3;2;3
32.2688;65535;-30;496;2;3;3;2
32.2789;65535;-26;569;2;1;2;2
32.2916;65535;-24;171;3;3;2;3
32.3004;65535;-21;177;2;1;2;2
32.3093;65535;-19;177;2;3;2;2
32.3194;65535;-16;176;1;1;3;2
32.3296;65535;-14;175;3;3;1;2
32.3384;65535;-12;173;1;1;1;1
32.3473;65535;-10;173;3;2;3;2
32.3562;65535;-8;172;2;2;1;2
32.3651;65535;-6;173;2;2;3;2
32.3752;65535;-3;173;2;2;3;2
32.3841;65535;-1;175;2;2;2;1
32.3979;65535;1;177;2;2;3;3
32.4093;65535;4;179;3;3;2;2
32.4194;65535;7;181;2;2;1;3
32.4308;65535;9;183;2;2;3;2
32.4409;65535;12;184;2;2;2;2
32.4536;65535;15;187;3;3;2;2
32.4612;65535;17;189;2;2;3;2
32.4726;65535;20;165;2;2;2;2
32.4815;65535;22;196;2;2;2;2
32.4903;65535;24;194;1;1;2;2
32.4992;65535;26;198;2;2;2;2
32.5106;65535;28;209;2;2;1;2
32.522;65535;31;154;3;3;4;2
32.5359;65535;34;161;3;2;2;3
32.5522;65535;37;82;3;4;3;3
32.5674;65535;41;125;3;3;4;4
32.5762;65535;45;134;2;2;2;2
32.5851;65535;47;130;2;2;1;1
32.594;65535;49;127;2;2;2;2
32.6041;65535;51;123;2;2;2;2
32.6155;65535;54;114;3;2;3;3
32.6244;65535;57;118;1;2;1;1
32.6332;65535;59;116;2;1;3;3
32.6434;65535;61;114;2;3;1;1
32.6523;65535;63;111;2;1;3;2
32.6611;65535;65;109;2;2;1;2
32.67;65535;68;108;1;2;2;2
32.6789;65535;69;106;2;2;2;2
32.6903;65535;71;104;2;2;2;2
32.7004;65535;74;103;3;2;2;2
32.7093;65535;76;103;2;1;1;1
32.7206;65535;79;103;2;3;3;2
32.7295;65535;81;106;2;1;1;3
32.7396;65535;84;85;2;2;3;1
32.7485;65535;86;94;1;2;1;2
32.7574;65535;88;136;3;2;3;2
32.7663;65535;91;137;1;2;0;1
32.7752;65535;92;137;2;1;3;3
32.784;65535;95;139;2;3;1;1
32.7929;65535;97;139;1;1;2;2
32.8018;65535;99;140;2;2;1;2
32.8107;65535;101;142;2;2;2;2
32.822;65535;103;143;2;3;3;2
32.8322;65535;104;144;2;1;1;2
32.8435;65535;104;147;2;3;3;2
32.8511;65535;105;146;1;1;1;2
32.8725;65535;105;145;4;5;4;4
32.8839;65535;106;144;3;2;2;2
32.8928;65535;106;143;1;2;2;2
32.9004;65535;105;142;2;2;2;1
32.9781;65535;105;107;15;15;14;15
32.9869;65535;84;108;2;2;3;2
32.9971;65535;82;102;2;2;1;2
33.0059;65535;79;103;2;2;3;2
33.016;65535;78;103;1;2;2;2
33.0249;65535;75;102;2;1;2;2
33.0351;65535;73;104;2;3;1;2
33.0439;65535;71;106;2;1;2;2
33.0541;65535;69;107;2;2;2;2
33.0617;65535;67;109;1;2;2;1
33.0706;65535;64;110;2;1;1;3
33.0819;65535;62;93;3;3;3;2
33.0921;65535;60;116;1;1;1;2
33.1009;65535;58;118;2;3;2;1
33.1111;65535;56;119;2;1;2;2
33.1199;65535;54;121;2;2;1;2
33.1313;65535;52;50;2;3;3;3
33.1414;65535;48;136;2;2;3;2
33.1503;65535;46;135;2;2;1;2
33.1604;65535;44;141;2;2;2;2
33.1681;65535;41;146;2;1;2;2
33.1782;65535;39;153;2;3;2;1
33.1883;65535;37;148;2;1;2;2
33.1972;65535;34;195;2;3;2;2
33.2061;65535;32;189;2;1;2;2
33.215;65535;29;151;1;2;2;2
33.2251;65535;27;181;2;2;2;1
33.2365;65535;25;107;2;2;2;2
33.2453;65535;22;171;2;2;3;2
33.2542;65535;20;167;2;2;0;2
33.2631;65535;18;164;2;2;3;2
33.272;65535;15;161;2;2;2;2
33.2833;65535;13;158;2;1;2;2
33.2935;65535;10;156;2;3;2;2
33.3036;65535;8;154;2;2;2;2
33.3125;65535;5;153;2;2;2;2
33.3214;65535;3;151;2;1;3;2
33.3302;65535;1;150;2;2;0;1
33.3404;65535;-1;150;2;2;3;2
33.3505;65535;-3;149;1;2;2;2
33.3619;65535;-5;148;3;2;2;2
33.3707;65535;-8;148;1;2;2;3
33.3821;65535;-10;149;3;2;3;2
33.3922;65535;-13;149;2;3;1;2
33.4023;65535;-15;150;2;2;3;2
33.4112;65535;-17;150;2;2;1;2
33.4201;65535;-19;152;2;1;2;2
33.429;65535;-22;151;1;2;2;2
33.4391;65535;-24;153;2;2;2;1
33.4492;65535;-26;545;2;3;2;3
33.4593;65535;-29;467;2;1;2;2
33.4682;65535;-31;427;2;2;1;2
33.4785;65535;-33;390;2;2;2;1
33.491;65535;-36;377;3;3;2;3
33.4998;65535;-38;393;2;2;3;2
33.51;65535;-40;395;1;2;2;2
33.5201;65535;-43;455;2;2;2;2
33.529;65535;-46;431;2;2;2;2
33.5391;65535;-47;488;2;2;2;2
33.548;65535;-50;488;2;2;1;2
33.5581;65535;-52;526;2;2;2;2
33.567;65535;-55;532;2;2;2;1
33.5771;65535;-57;531;1;2;2;2
33.586;65535;-59;534;3;2;2;2
33.5961;65535;-61;368;2;1;1;2
33.6075;65535;-63;371;2;3;3;2
33.6164;65535;-66;310;2;2;1;2
33.629;65535;-69;338;2;3;3;3
33.6441;65535;-72;371;3;3;4;2
33.6543;65535;-75;424;2;2;2;3
33.6644;65535;-78;404;2;2;2;1
33.6732;65535;-80;438;2;2;1;2
33.6821;65535;-83;450;1;2;2;2
33.6935;65535;-85;459;3;2;2;3
33.7024;65535;-88;457;1;2;2;1
33.715;65535;-90;452;3;2;2;3
33.7251;65535;-93;248;2;3;3;1
33.7365;65535;-95;109;2;2;2;3
33.7454;65535;-98;105;2;2;2;2
33.758;65535;-101;134;2;3;3;2
33.7681;65535;-103;297;2;1;1;2
33.7795;65535;-105;113;2;3;3;3
33.7896;65535;-105;386;2;2;1;2
33.7985;65535;-106;200;2;2;2;2
33.8199;65535;-106;190;4;4;5;4
33.8312;65535;-107;368;2;2;2;3
33.8439;65535;-107;190;3;3;2;2
33.8565;65535;-106;1;2;2;2;3
33.8654;65535;-101;103;2;2;3;2
33.8755;65535;-100;426;2;1;1;2
33.8844;65535;-97;247;2;3;3;2
33.8932;65535;-95;453;2;1;0;1
33.9046;65535;-93;456;2;3;4;3
33.9135;65535;-90;459;2;1;1;1
33.9249;65535;-87;450;2;3;2;3
33.9338;65535;-84;443;2;1;2;1
33.9476;65535;-82;389;3;3;3;3
33.9615;65535;-79;379;3;3;3;2
33.9691;65535;-75;349;2;2;1;2
33.9805;65535;-73;313;2;2;3;2
33.9894;65535;-70;310;2;2;1;2
33.9983;65535;-68;361;2;2;3;2
34.0096;65535;-66;427;2;2;1;2
34.0185;65535;-63;524;2;2;3;2
34.0274;65535;-62;535;2;1;1;2
34.0363;65535;-59;527;2;3;2;1
34.0464;65535;-57;487;2;1;2;2
34.0553;65535;-55;462;1;2;2;2
34.0666;65535;-53;484;3;2;2;2
34.0755;65535;-50;437;1;2;3;2
34.0856;65535;-48;484;3;2;1;2
34.0946;65535;-45;382;1;2;1;2
34.1034;65535;-43;373;2;2;3;2
34.1135;65535;-41;364;2;1;2;2
34.1224;65535;-38;375;2;3;2;2
34.1325;65535;-36;415;2;1;2;2
34.1414;65535;-33;435;2;3;2;2
34.154;65535;-31;137;2;2;3;2
34.1629;65535;-28;134;2;2;1;2
34.1768;65535;-26;133;3;3;3;3
34.1894;65535;-22;131;3;2;3;3
34.202;65535;-19;129;3;3;2;2
34.2109;65535;-16;128;1;2;2;2
34.2235;65535;-14;127;3;2;3;3
34.4325;65535;-11;174;29;-26;29;-27
34.6451;65535;39;97;6;2;7;0
34.6552;65535;90;98;0;0;0;0
34.6641;65535;92;99;0;0;0;0
34.6742;65535;95;99;0;0;0;0
34.6831;65535;97;100;0;0;0;0
34.6932;65535;99;101;0;0;0;0
34.7033;65535;101;102;0;0;0;0
34.7122;65535;103;104;0;0;0;0
34.7224;65535;105;105;0;0;0;0
34.9313;65535;105;100;0;0;0;0
34.9389;65535;106;102;0;0;0;0
34.9577;65535;106;105;1;-1;0;-1
34.9679;65535;63;108;0;-1;0;0
34.9768;65535;61;111;1;-1;0;-1
34.9869;65535;59;113;1;0;0;-1
34.997;65535;56;116;0;0;0;0
35.0071;65535;54;119;0;-1;0;-1
35.016;65535;51;122;1;0;0;0
35.0261;65535;49;94;0;0;2;-1
35.0388;65535;47;132;0;-1;0;-1
35.0476;65535;44;140;1;0;0;0
35.0578;65535;41;171;0;-1;0;-1
35.0666;65535;39;123;0;0;1;-1
35.0793;65535;37;92;0;-1;0;-1
35.0894;65535;34;152;0;0;0;-1
35.0983;65535;31;148;1;-1;1;0
35.1071;65535;29;145;0;0;0;-1
35.1198;65535;26;139;0;0;1;-1
35.1286;65535;24;135;0;-1;0;0
35.1413;65535;21;133;1;0;1;-1
35.1501;65535;19;130;1;-1;1;-1
35.159;65535;16;128;0;-1;0;-1
35.1679;65535;14;127;0;0;0;0
35.178;65535;11;125;1;-1;0;-2
35.1856;65535;9;124;0;0;1;0
35.1945;65535;7;124;1;0;1;-1
35.2046;65535;5;123;0;-1;0;-1
35.2135;65535;3;123;1;-1;1;0
35.2224;65535;1;122;0;-1;1;-1
35.2313;65535;-2;121;1;0;0;-1
35.2414;65535;-4;122;0;-1;1;-1
35.2515;65535;-6;122;0;0;0;-1
35.2604;65535;-8;123;1;-1;2;-1
35.2705;65535;-10;125;0;-1;0;-1
35.2807;65535;-13;126;0;-1;0;-1
35.2895;65535;-15;127;0;-1;1;0
35.2984;65535;-17;128;1;0;1;-2
35.3073;65535;-19;130;0;-1;0;-1
35.3174;65535;-21;450;1;-2;0;-1
35.3263;65535;-24;412;0;0;2;0
35.3352;65535;-26;381;0;-1;0;-1
35.3453;65535;-28;354;1;-1;1;-1
35.3542;65535;-30;363;1;-1;0;-1
35.3643;65535;-33;372;0;-1;1;-1
35.3745;65535;-35;396;1;-1;1;-1
35.3833;65535;-37;411;1;-1;1;-1
35.3959;65535;-39;477;0;-1;1;-1
35.4048;65535;-42;458;1;-1;0;-1
35.4162;65535;-45;523;1;-1;2;-1
35.4251;65535;-47;533;1;-1;0;-1
35.4339;65535;-49;527;1;-2;2;-1
35.4416;65535;-51;508;1;0;0;-1
35.4529;65535;-53;414;1;-1;1;0
35.4618;65535;-56;347;1;-1;2;-2
35.4707;65535;-58;299;1;-2;0;0
35.4796;65535;-60;340;1;-1;3;-1
35.4884;65535;-62;372;1;0;0;-1
35.4973;65535;-65;407;1;-2;2;-1
35.5074;65535;-66;399;1;-1;1;-1
35.5163;65535;-69;444;1;-1;1;-1
35.5252;65535;-71;457;1;-1;1;-1
35.5341;65535;-73;455;1;-1;2;-1
35.5429;65535;-76;452;1;-1;0;-1
35.5518;65535;-78;451;1;-1;2;-1
35.5607;65535;-80;247;1;-1;1;-1
35.5708;65535;-82;295;0;-2;1;-1
35.5797;65535;-85;440;1;-1;0;-1
35.5873;65535;-87;136;1;-1;1;-2
35.5962;65535;-89;104;1;-1;2;0
35.6076;65535;-91;203;2;-2;1;-2
35.6189;65535;-94;148;1;-1;1;-1
35.6278;65535;-97;151;1;-2;2;-1
35.6379;65535;-99;141;1;-1;1;-1
35.6481;65535;-101;113;1;-1;1;-2
35.6582;65535;-103;104;1;-2;1;-1
35.6683;65535;-105;105;2;-1;2;-1
35.6772;65535;-105;105;1;-1;0;-1
35.6873;65535;-106;102;1;-2;2;-2
35.6975;65535;-107;507;1;-1;1;-1
35.7063;65535;-107;504;1;-1;1;-1
35.7152;65535;-107;505;1;-2;1;-1
35.7341;65535;-107;105;2;-2;2;-3
35.743;65535;-104;104;2;-1;2;-1
35.7531;65535;-102;103;1;-2;0;-1
35.7632;65535;-100;103;1;-1;2;-1
35.7758;65535;-98;137;1;-2;2;-2
35.7847;65535;-95;138;2;-1;1;-1
35.7973;65535;-92;134;2;-3;2;-2
35.8062;65535;-90;147;1;-1;0;-1
35.8164;65535;-87;307;1;-1;3;-1
35.8277;65535;-84;150;2;-2;1;-2
35.8404;65535;-81;104;1;-2;1;-2
35.8492;65535;-79;103;2;-1;2;-1
35.8606;65535;-76;436;1;-2;1;-2
35.8707;65535;-73;313;1;-1;1;-1
35.8821;65535;-71;402;2;-2;2;-1
35.891;65535;-68;243;1;-1;1;-2
35.8999;65535;-66;447;1;-2;1;-1
35.9087;65535;-64;447;1;-2;2;-1
35.9164;65535;-62;448;2;-1;1;-2
35.9302;65535;-60;452;1;-2;2;-1
35.9404;65535;-56;454;2;-1;2;-2
35.9492;65535;-54;450;1;-2;1;-1
35.9594;65535;-52;438;1;-2;2;-1
35.9682;65535;-50;446;2;-1;1;-1
35.9784;65535;-48;400;1;-2;1;-2
35.986;65535;-45;419;1;-1;2;-1
35.9961;65535;-43;394;2;-1;1;-1
36.005;65535;-41;341;1;-2;1;-2
36.0139;65535;-38;331;0;-1;1;-1
36.0215;65535;-36;302;2;-1;2;-1
36.0304;65535;-33;299;1;-2;0;-2
36.0405;65535;-32;340;1;-1;3;-1
36.0506;65535;-29;345;1;-2;1;-1
36.0595;65535;-27;325;2;-2;1;-2
36.0696;65535;-24;497;1;0;2;-1
36.0798;65535;-22;520;1;-2;2;-2
36.0886;65535;-19;531;2;-2;0;-1
36.0988;65535;-17;544;1;-1;2;-1
36.1076;65535;-15;555;1;-2;1;-2
36.1165;65535;-13;571;2;-1;2;-1
36.1266;65535;-11;568;1;-1;2;-2
36.1355;65535;-8;589;1;-2;0;-2
36.1457;65535;-7;604;2;-1;3;-1
36.1583;65535;-4;554;1;-2;1;-2
36.1684;65535;-1;524;2;-2;3;-2
36.1798;65535;1;407;2;-2;1;-1
36.1886;65535;4;393;1;-2;1;-2
36.2;65535;6;377;2;-1;2;-1
36.2089;65535;8;370;2;-2;1;-1
36.2178;65535;11;362;1;-1;2;-2
36.2266;65535;13;398;1;-1;2;-2
36.2355;65535;15;433;2;-2;0;-1
36.2457;65535;18;550;1;-2;2;-2
36.2583;65535;20;572;2;-2;2;-2
36.2672;65535;23;567;2;-1;1;-1
36.2773;65535;25;132;1;-2;2;-1
36.2874;65535;27;129;2;-2;2;-2
36.2963;65535;29;128;1;-1;2;-1
36.3052;65535;32;129;2;-2;1;-2
36.314;65535;34;128;1;-1;2;-1
36.3242;65535;36;127;2;-1;2;-1
36.333;65535;38;127;2;-2;0;-2
36.3432;65535;40;127;1;-2;2;-2
36.352;65535;43;126;2;-2;2;-1
36.3622;65535;45;125;2;-1;1;-2
36.3711;65535;47;126;1;-2;2;-2
36.5813;65535;50;183;6;6;9;3
36.5901;65535;101;145;0;0;0;0
36.599;65535;102;141;0;0;0;0
36.6091;65535;103;138;0;1;0;0
36.6192;65535;103;121;0;0;0;0
36.6281;65535;105;100;0;0;0;0
36.6395;65535;106;100;0;0;0;0
36.6483;65535;106;103;0;0;0;0
36.6585;65535;106;134;0;0;0;0
36.6673;65535;105;139;0;0;0;0
36.6749;65535;105;142;0;0;0;0
36.6838;65535;103;146;0;0;0;0
36.6927;65535;101;183;0;0;0;0
36.7016;65535;98;177;0;0;0;0
36.7155;65535;97;112;0;0;0;0
36.7243;65535;94;152;0;0;0;0
36.7345;65535;91;159;0;0;0;0
36.7433;65535;89;155;0;0;0;0
36.7535;65535;87;151;0;0;0;0
36.7636;65535;84;148;0;0;0;0
36.7725;65535;82;143;0;0;0;0
36.7826;65535;79;139;0;0;0;0
36.7915;65535;77;136;0;0;0;0
36.8003;65535;75;135;0;0;0;0
36.8117;65535;73;133;0;0;0;0
36.8218;65535;70;132;0;0;0;0
36.8345;65535;68;130;0;0;0;0
36.8433;65535;65;129;0;0;0;0
36.8547;65535;63;128;0;0;0;0
36.8636;65535;60;127;0;0;0;0
36.8727;65535;58;127;0;0;0;0
36.8814;65535;56;126;0;0;0;0
36.8915;65535;54;126;0;0;0;0
36.9004;65535;52;127;0;0;0;0
36.9105;65535;49;127;0;0;0;1
36.9194;65535;47;128;0;1;0;0
36.9282;65535;45;129;0;1;0;1
36.9371;65535;43;130;0;1;0;1
36.9485;65535;40;130;1;0;0;0
36.9574;65535;38;132;0;1;0;1
36.97;65535;35;568;1;2;2;2
36.9789;65535;32;571;0;1;0;1
36.994;65535;30;426;0;1;0;1
37.0066;65535;27;357;1;1;1;1
37.0205;65535;24;377;1;2;1;1
37.0306;65535;20;389;1;1;0;1
37.0445;65535;18;5;0;1;1;1
37.0546;65535;14;611;1;1;1;2
37.0635;65535;11;578;1;1;1;1
37.0724;65535;9;573;0;1;0;0
37.0825;65535;7;559;1;2;1;1
37.0914;65535;5;543;1;0;2;1
37.099;65535;3;529;1;1;0;1
37.1104;65535;1;486;1;1;2;1
37.1205;65535;-2;398;1;2;0;1
37.1332;65535;-4;313;1;1;1;1
37.147;65535;-7;296;1;1;2;1
37.1571;65535;-10;311;1;1;1;1
37.166;65535;-13;340;1;1;1;1
37.1749;65535;-15;376;1;1;0;1
37.185;65535;-17;419;1;0;2;1
37.1951;65535;-19;390;1;1;1;1
37.204;65535;-21;443;0;2;1;1
37.2117;65535;-24;439;1;0;0;1
37.2205;65535;-26;452;1;1;1;1
37.2294;65535;-28;448;1;1;2;1
37.2395;65535;-30;445;1;1;0;1
37.2484;65535;-32;444;0;1;1;1
37.2585;65535;-34;441;2;1;1;1
37.2674;65535;-36;240;1;1;0;1
37.2788;65535;-39;328;1;2;2;2
37.2889;65535;-42;339;1;1;1;1
37.2978;65535;-44;138;1;1;1;1
37.3079;65535;-46;102;1;1;2;1
37.318;65535;-48;97;1;2;1;1
37.3269;65535;-51;126;1;0;0;1
37.3383;65535;-53;103;2;1;2;2
37.3472;65535;-56;103;1;2;1;0
37.3598;65535;-58;107;1;1;1;2
37.3737;65535;-61;95;1;1;3;2
37.3838;65535;-64;97;2;2;0;1
37.3927;65535;-66;99;0;1;1;2
37.4028;65535;-69;100;1;1;1;0
37.4129;65535;-71;208;1;2;2;2
37.4243;65535;-74;295;2;1;1;1
37.4332;65535;-76;264;1;1;1;1
37.4408;65535;-79;190;1;2;1;1
37.4484;65535;-80;197;1;1;2;2
37.4598;65535;-83;161;2;1;0;1
37.4687;65535;-85;333;1;1;2;1
37.4776;65535;-88;346;1;2;1;2
37.4914;65535;-90;335;2;1;2;1
37.5016;65535;-93;326;1;2;2;2
37.5104;65535;-96;318;2;1;1;1
37.5193;65535;-98;313;0;1;1;1
37.5282;65535;-100;308;2;2;0;2
37.5371;65535;-102;304;1;1;2;1
37.5472;65535;-104;301;1;1;1;1
37.5573;65535;-105;297;2;2;2;2
37.5674;65535;-105;298;1;1;2;2
37.5763;65535;-106;296;1;1;0;1
37.5965;65535;-106;296;4;4;4;3
37.6066;65535;-107;298;1;1;1;1
37.6167;65535;-107;301;2;2;2;2
37.6256;65535;-106;304;1;1;2;1
37.6382;65535;-103;309;2;2;2;2
37.6471;65535;-101;314;2;1;1;2
37.6547;65535;-99;320;1;1;1;1
37.6636;65535;-96;328;1;2;1;1
37.6737;65535;-94;336;2;1;2;2
37.6826;65535;-92;345;1;1;0;1
37.6915;65535;-90;353;2;2;3;2
37.7016;65535;-87;335;1;2;1;1
37.7117;65535;-85;189;2;2;2;2
37.7206;65535;-82;196;1;1;1;1
37.7307;65535;-80;348;2;1;2;1
37.7446;65535;-77;201;2;3;2;3
37.7535;65535;-74;97;2;1;1;1
37.7623;65535;-72;95;1;1;2;1
37.7725;65535;-70;93;2;2;2;2
37.7813;65535;-67;92;1;1;2;2
37.7902;65535;-65;109;2;2;1;1
37.7991;65535;-63;99;1;1;1;2
37.808;65535;-61;104;2;2;3;1
37.8168;65535;-58;121;1;2;1;2
37.8257;65535;-56;86;2;1;1;1
37.8358;65535;-54;86;1;2;2;2
37.8447;65535;-52;131;2;1;1;2
37.8549;65535;-49;146;1;2;2;1
37.8637;65535;-47;404;2;2;2;2
37.8726;65535;-45;232;2;1;0;1
37.8852;65535;-43;246;2;2;3;3
37.8929;65535;-40;435;1;2;1;1
37.9042;65535;-37;433;2;2;3;2
37.9131;65535;-35;436;2;1;1;2
37.922;65535;-33;438;1;2;1;1
37.9296;65535;-31;439;2;2;2;2
37.9397;65535;-29;427;2;1;1;1
37.9486;65535;-26;429;1;2;2;2
37.96;65535;-24;393;2;2;2;2
37.9676;65535;-21;405;2;1;2;1
37.9777;65535;-19;361;2;2;2;2
37.9866;65535;-17;325;1;1;1;2
37.9955;65535;-14;293;2;2;2;1
38.0044;65535;-13;281;1;2;2;2
38.0132;65535;-10;328;2;1;0;2
38.0222;65535;-8;302;2;2;3;2
38.0335;65535;-7;308;2;2;2;1
38.0424;65535;-4;475;2;2;2;2
38.0538;65535;-2;509;2;1;2;2
38.0626;65535;1;523;2;2;2;2
38.0715;65535;3;538;1;2;2;1
38.0804;65535;5;554;2;1;2;2
38.0893;65535;7;563;2;2;2;2
38.0994;65535;9;587;2;1;0;1
38.1083;65535;12;598;2;2;3;2
38.1246;65535;14;497;3;3;3;3
38.1348;65535;18;375;1;2;1;2
38.1436;65535;20;377;2;2;3;1
38.1563;65535;23;455;3;2;2;3
38.1651;65535;25;377;1;1;2;1
38.1765;65535;27;461;2;3;2;3
38.1854;65535;30;554;2;1;2;1
38.1943;65535;32;549;2;2;1;2
38.2031;65535;35;541;2;2;2;1
38.2133;65535;37;533;1;2;2;2
38.2222;65535;39;115;2;1;1;2
38.2323;65535;41;113;2;2;2;1
38.2412;65535;43;114;1;2;1;2
38.25;65535;46;113;2;1;3;2
38.2589;65535;48;112;1;3;0;2
38.2678;65535;50;112;2;1;2;1
38.2804;65535;52;112;2;3;2;3
38.2893;65535;55;112;2;2;1;1
38.2982;65535;58;112;2;2;2;2
38.307;65535;60;112;1;1;2;2
38.3172;65535;62;113;2;2;2;1
38.326;65535;64;114;1;2;2;2
38.3374;65535;67;115;2;2;1;2
38.3463;65535;69;116;2;2;2;2
38.3552;65535;71;118;2;2;2;2
38.3653;65535;73;119;2;1;2;2
38.3767;65535;75;122;1;3;2;2
38.3855;65535;78;125;2;1;2;2
38.4007;65535;81;128;3;3;1;2
38.4095;65535;84;131;2;2;3;2
38.4209;65535;86;137;2;2;2;2
38.4298;65535;89;141;2;1;2;2
38.4399;65535;91;147;2;3;2;2
38.4488;65535;94;151;2;1;2;2
38.4589;65535;96;157;1;2;1;2
38.4678;65535;98;162;2;2;2;2
38.4767;65535;100;168;2;1;2;1
38.4868;65535;101;173;2;3;2;2
38.4982;65535;103;179;2;1;2;2
38.5046;65535;103;181;1;2;1;1
38.5134;65535;105;147;2;1;2;2
38.6073;65535;105;147;18;20;18;19
38.6162;65535;94;141;2;1;2;2
38.6263;65535;91;135;2;3;2;1
38.6352;65535;89;131;2;1;3;2
38.6441;65535;86;127;1;2;0;2
38.6542;65535;84;124;2;2;3;2
38.6631;65535;82;121;2;2;1;1
38.672;65535;79;117;2;1;3;2
38.6808;65535;77;116;1;2;1;2
38.6922;65535;75;114;3;2;3;2
38.7011;65535;72;112;2;2;1;2
38.7125;65535;70;111;2;2;2;2
38.7215;65535;68;109;1;2;2;1
38.7302;65535;66;108;2;2;2;2
38.7391;65535;64;107;2;1;2;2
38.7479;65535;62;106;2;2;1;2
38.7593;65535;59;106;2;2;3;2
38.7682;65535;57;105;2;2;1;2
38.7783;65535;55;104;2;2;3;2
38.7872;65535;52;105;1;2;1;2
38.7973;65535;51;106;2;2;3;2
38.8075;65535;48;105;2;2;2;2
38.8176;65535;46;519;3;2;2;2
38.8277;65535;42;519;1;2;1;2
38.8366;65535;40;524;3;2;2;2
38.8467;65535;38;528;1;2;2;2
38.8556;65535;36;538;2;1;2;2
38.8645;65535;34;539;2;3;1;2
38.8758;65535;31;429;2;2;3;2
38.8847;65535;28;373;2;2;1;2
38.8948;65535;26;469;2;2;3;2
38.9037;65535;24;362;1;2;1;2
38.9126;65535;21;358;2;1;3;1
38.9252;65535;19;505;3;3;2;3
38.9353;65535;16;600;2;2;2;2
38.9455;65535;14;580;2;2;1;2
38.9543;65535;11;533;2;2;3;2
38.9645;65535;9;508;2;2;1;2
38.9746;65535;6;519;2;2;3;2
38.9835;65535;4;504;1;2;1;1
38.9911;65535;2;492;2;2;5;2
39;65535;0;447;2;2;1;2
